img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054458375_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054458375_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054458818_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054458818_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054459261_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054459261_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054459657_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054459657_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054500026_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054500026_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054500369_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054500369_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054500691_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054500691_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054500991_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054500991_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054501291_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054501291_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054501570_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054501570_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054501849_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054501849_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054502128_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054502128_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054502382_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054502382_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054502636_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054502636_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054502890_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054502890_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054503123_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054503123_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054503356_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054503356_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054503589_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054503589_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054503822_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054503822_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054504033_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054504033_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054504244_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054504244_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054504455_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054504455_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054504666_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054504666_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054504857_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054504857_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054505048_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054505048_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054505239_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054505239_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054505430_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054505430_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054505621_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054505621_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054505812_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054505812_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506003_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054506003_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506194_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054506194_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506385_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054506385_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506576_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054506576_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506767_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054506767_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054506938_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054506938_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054507109_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054507109_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054507280_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054507280_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054507451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054507451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054507622_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054507622_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054507793_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054507793_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054507964_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054507964_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508135_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508135_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508306_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508306_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508477_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508477_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508648_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508648_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508819_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508819_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054508990_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054508990_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509161_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509161_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509312_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509312_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509463_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509463_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509614_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509614_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509765_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509765_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054509916_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054509916_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510067_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510067_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510218_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510218_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510369_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510369_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510520_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510520_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510671_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510671_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510822_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510822_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054510973_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054510973_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054511124_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054511124_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054511275_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054511275_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054511426_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054511426_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054511577_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054511577_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054511728_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054511728_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054511879_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054511879_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512010_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512010_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512141_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512141_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512272_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512272_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512403_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512403_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512534_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512534_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512665_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512665_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512796_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512796_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054512927_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054512927_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513058_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513058_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513189_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513189_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513320_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513320_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513582_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513582_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513713_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513713_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513844_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513844_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054513975_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054513975_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514106_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514106_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514237_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514237_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514368_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514368_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514499_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514499_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514630_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514630_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514761_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514761_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054514892_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054514892_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515023_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515023_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515154_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515154_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515285_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515285_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515416_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515416_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515547_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515547_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515678_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515678_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515809_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515809_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054515940_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054515940_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054516071_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054516071_Camera_6_bin.png
