img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933767_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933767_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054933889_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933889_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934011_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934011_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934133_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934133_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934255_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934255_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934377_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934377_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934499_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934499_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934621_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934621_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934743_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934743_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054934865_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054934865_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935007_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935007_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935149_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935149_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935291_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935291_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935433_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935433_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935575_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935575_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935717_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935717_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054935859_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054935859_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936001_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936001_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936143_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936143_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936285_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936285_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936427_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936427_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936569_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936569_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936711_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936711_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936853_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936853_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054936995_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054936995_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937137_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937137_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937279_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937279_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937421_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937421_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937563_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937563_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937705_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937705_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937847_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937847_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054937989_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054937989_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938131_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938131_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938273_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938273_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938415_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938415_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938557_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938557_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938699_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938699_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938841_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938841_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938983_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938983_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939125_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939125_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939267_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939267_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939409_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939409_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939551_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939551_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939693_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939693_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939835_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939835_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054939977_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054939977_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940119_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940119_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940261_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940261_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940403_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940403_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940545_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940545_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940687_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940687_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940829_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940829_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054940971_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054940971_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941113_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941113_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941255_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941255_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941397_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941397_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941539_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941539_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941681_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941681_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941823_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941823_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941965_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941965_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942107_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942107_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942249_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942249_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942391_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942391_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942533_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942533_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942675_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942675_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942817_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942817_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054942959_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054942959_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943120_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943120_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943282_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943282_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943444_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943444_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943606_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943606_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943768_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943768_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054943930_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054943930_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054944092_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054944092_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054944254_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054944254_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054944416_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054944416_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054944578_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054944578_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054944740_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054944740_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054944902_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054944902_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945064_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054945064_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945226_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054945226_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945388_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054945388_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945550_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054945550_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945712_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054945712_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054945874_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054945874_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054946058_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054946058_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054946242_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054946242_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054946426_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054946426_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054946610_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054946610_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054946815_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054946815_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054947020_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054947020_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054947225_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054947225_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054947451_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054947451_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054947677_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054947677_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054947926_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054947926_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054948175_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054948175_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054948424_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054948424_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054948673_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054948673_Camera_6_bin.png
